ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0xaadc,RANCHIRES01DEL03,31.0,4.9,23.416792,85.316842,23.506792,85.406842,2022-03-18,22:40:00,22:55:00,Windy,Low,2,0.0,13.580373876280879,22.0,4,0,0,15.0,1,13.580373876280879,0,7.6,0.0,15.2,False,False,False,False,False,True,False,False,False
0xa44e,PUNERES16DEL02,33.0,3.1,18.536718,73.830327,18.616719,73.910327,2022-03-27,23:10:00,23:25:00,Sunny,Low,0,1.0,12.25700312192057,23.0,6,1,0,15.0,1,12.25700312192057,0,7.2,0.0,9.8,True,False,False,False,True,False,False,False,False
0xa50,INDORES12DEL01,30.0,4.7,22.74806,75.8934,22.85806,76.0034,2022-03-25,21:35:00,21:40:00,Sunny,Jam,2,1.0,16.635629218678122,21.0,4,0,0,5.0,4,66.54251687471249,0,7.8,0.0,13.6,False,False,True,False,True,False,False,False,False
0x11e8,CHENRES07DEL03,22.0,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-21,22:15:00,22:20:00,Sunny,Low,1,0.0,4.656649028065795,22.0,0,0,0,5.0,1,4.656649028065795,0,5.9,0.0,19.7,True,False,False,False,False,True,False,False,False
0x13d5,PUNERES16DEL03,29.0,4.8,18.536718,73.830327,18.596719,73.890327,2022-03-21,20:20:00,20:30:00,Cloudy,Jam,0,1.0,9.19302787417212,20.0,0,0,1,10.0,4,36.77211149668848,0,5.9,0.0,19.7,False,True,False,False,True,False,False,False,False
0x973d,MUMRES09DEL01,36.0,4.8,18.994049,72.825203,19.004049,72.835203,2022-03-26,09:50:00,09:55:00,Cloudy,Low,0,1.0,1.5303005968363894,9.0,5,1,0,5.0,1,1.5303005968363894,0,7.9,0.1,21.9,False,False,True,False,True,False,False,True,False
0x4ac8,INDORES06DEL02,26.0,4.7,22.728163,75.884212,22.808163,75.964212,2022-03-10,23:35:00,23:45:00,Windy,Low,0,1.0,12.100062421152574,23.0,3,0,0,10.0,1,12.100062421152574,0,2.0,0.0,22.1,False,True,False,False,True,False,False,False,False
0x8e23,MYSRES03DEL01,28.0,4.3,12.299524,76.64262,12.409524,76.75262,2022-03-27,21:35:00,21:45:00,Fog,Jam,2,1.0,17.09875410817548,21.0,6,1,0,10.0,4,68.39501643270192,1,7.2,0.0,9.8,True,False,False,False,False,True,False,False,False
0x4be8,COIMBRES07DEL02,30.0,3.9,10.96185,76.971082,11.09185,77.101082,2022-04-04,17:55:00,18:00:00,Stormy,Medium,2,1.0,20.25510293833981,17.0,0,0,0,5.0,2,40.51020587667962,1,3.2,4.8,42.4,False,False,True,False,False,True,False,False,False
0x6b02,VADRES05DEL01,29.0,4.8,22.310526,73.170937,22.320526,73.180937,2022-04-05,11:45:00,11:50:00,Cloudy,High,1,1.0,1.5147927355664839,11.0,1,0,0,5.0,3,4.544378206699451,0,6.4,4.1,31.9,False,True,False,False,True,False,False,False,False
0xa833,COIMBRES20DEL01,26.0,4.7,10.994136,76.963303,11.034136,77.003303,2022-04-05,16:45:00,16:50:00,Sunny,Medium,1,1.0,6.232472211118879,16.0,1,0,0,5.0,2,12.464944422237759,0,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0x709a,CHENRES07DEL03,34.0,5.0,13.081878,80.248519,13.141878,80.308519,2022-03-19,17:40:00,17:55:00,Stormy,Medium,0,0.0,9.313021564639982,17.0,5,1,0,15.0,2,18.626043129279964,1,5.4,0.2,24.3,False,False,False,False,True,False,False,False,False
0x3c6f,SURRES010DEL02,38.0,4.6,21.17106,72.789292,21.19106,72.809292,2022-03-07,09:35:00,09:45:00,Sandstorms,Low,1,0.0,3.040688634015558,9.0,0,0,0,10.0,1,3.040688634015558,1,1.9,0.0,17.7,False,False,False,False,True,False,False,False,False
0x9ac2,HYDRES04DEL01,32.0,4.8,17.411028,78.329645,17.451028,78.369645,2022-03-09,14:30:00,14:35:00,Sunny,High,0,1.0,6.147404652636645,14.0,2,0,0,5.0,3,18.442213957909935,0,2.9,0.0,10.1,False,False,True,False,True,False,False,False,False
0x743b,CHENRES03DEL02,21.0,4.5,13.091809,80.219104,13.171809,80.299104,2022-03-12,22:00:00,22:10:00,Sunny,Jam,2,0.0,12.41687169160696,22.0,5,1,0,10.0,4,49.66748676642784,0,3.1,0.0,21.3,False,False,False,True,False,False,False,True,False
0xcd94,AURGRES03DEL02,28.0,4.6,19.874733,75.353942,20.004733,75.483942,2022-02-18,23:35:00,23:50:00,Stormy,Low,0,0.0,19.839642357285015,23.0,4,0,0,15.0,1,19.839642357285015,1,6.1,3.9,42.0,False,False,True,False,True,False,False,False,False
0x61c,SURRES18DEL02,30.0,4.7,21.149834,72.778666,21.229834,72.858666,2022-03-25,,19:30:00,Windy,Jam,1,1.0,12.162418131175954,19.0,4,0,1,10.0,4,48.64967252470382,0,7.8,0.0,13.6,True,False,False,False,False,True,False,False,False
0x5c63,VADRES20DEL03,29.0,4.6,22.311358,73.164798,22.341358,73.194798,2022-04-01,23:45:00,23:55:00,Sandstorms,Low,1,1.0,4.544215521132343,23.0,4,0,0,10.0,1,4.544215521132343,1,3.3,0.5,28.4,True,False,False,False,True,False,False,False,False
0xb791,VADRES01DEL01,32.0,4.2,22.307898,73.167788,22.417898,73.277788,2022-03-08,23:15:00,23:25:00,Fog,Low,0,1.0,16.660108123693192,23.0,1,0,0,10.0,1,16.660108123693192,1,1.9,0.0,8.7,False,False,True,False,True,False,False,True,False
0x4968,RANCHIRES09DEL01,20.0,4.8,23.351058,85.325731,23.361058,85.335731,2022-03-13,10:55:00,11:00:00,Cloudy,Low,1,1.0,1.5094817638297648,10.0,6,1,0,5.0,1,1.5094817638297648,0,4.2,0.0,21.5,False,False,True,False,False,True,False,False,False
0x1589,COIMBRES01DEL02,39.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-04-01,11:45:00,11:50:00,Sunny,High,1,0.0,3.1161729217943797,11.0,4,0,0,5.0,3,9.348518765383139,0,3.3,0.5,28.4,False,False,True,False,True,False,False,True,False
0x8788,HYDRES16DEL01,36.0,4.9,17.440827,78.393391,17.550827,78.503391,2022-03-23,19:15:00,19:20:00,Fog,Jam,0,2.0,16.90249592854745,19.0,2,0,1,5.0,4,67.6099837141898,1,7.5,0.0,13.4,True,False,False,False,True,False,False,False,False
0x5d5f,RANCHIRES03DEL01,29.0,4.7,0.0,0.0,0.11,0.11,2022-03-31,21:15:00,21:25:00,Sandstorms,Jam,0,1.0,17.29786575291325,21.0,3,0,0,10.0,4,69.191463011653,1,3.3,0.0,26.2,False,False,True,False,True,False,False,False,False
0xc323,AURGRES01DEL02,32.0,4.9,19.876219,75.346017,19.926219,75.396017,2022-02-13,23:20:00,23:35:00,Windy,Low,2,0.0,7.631504867081062,23.0,6,1,0,15.0,1,7.631504867081062,0,2.6,0.0,18.4,False,False,False,False,True,False,False,True,False
0xbfd0,GOARES11DEL01,23.0,4.7,15.544419,73.755736,15.554419,73.765736,2022-02-13,09:30:00,09:40:00,Sunny,Low,2,1.0,1.5440242505065709,9.0,6,1,0,10.0,1,1.5440242505065709,0,2.6,0.0,18.4,False,True,False,True,False,False,False,False,False
0x466a,MUMRES17DEL02,24.0,4.9,19.121999,72.908493,19.201999,72.988493,2022-03-04,19:15:00,19:25:00,Sandstorms,Jam,0,2.0,12.236723616598548,19.0,4,0,1,10.0,4,48.94689446639419,1,1.2,0.0,15.8,False,False,True,False,True,False,False,True,False
0x7dc1,VADRES12DEL01,28.0,4.8,0.0,0.0,0.07,0.07,2022-04-02,18:55:00,19:00:00,Sandstorms,Medium,2,0.0,11.007734763744617,18.0,5,1,0,5.0,2,22.015469527489234,1,1.9,0.0,27.3,False,False,False,False,True,False,False,True,False
0x4b42,VADRES01DEL01,34.0,4.2,22.307898,73.167788,22.317898,73.177788,2022-03-26,08:15:00,08:20:00,Windy,Low,0,1.0,1.5148058859292481,8.0,5,1,0,5.0,1,1.5148058859292481,0,7.9,0.1,21.9,True,False,False,False,True,False,False,False,False
0x1639,HYDRES16DEL02,28.0,4.7,17.440827,78.393391,17.460827,78.413391,2022-03-09,12:00:00,12:10:00,Windy,High,0,0.0,3.0735433636637475,12.0,2,0,1,10.0,3,9.220630090991243,0,2.9,0.0,10.1,True,False,False,False,True,False,False,True,False
0xfa2,COIMBRES19DEL01,39.0,4.0,11.022298,76.998349,11.092298,77.068349,2022-03-18,18:30:00,18:35:00,Cloudy,Medium,1,1.0,10.906039889040942,18.0,4,0,0,5.0,2,21.812079778081884,0,7.6,0.0,15.2,False,False,False,False,True,False,False,False,False
0x45df,BANGRES17DEL01,31.0,5.0,12.972532,77.608179,13.042532,77.678179,2022-03-12,18:50:00,19:05:00,Sunny,Medium,1,1.0,10.86742683448048,18.0,5,1,0,15.0,2,21.73485366896096,0,3.1,0.0,21.3,False,True,False,False,False,True,False,False,False
0x85ee,INDORES12DEL01,37.0,5.0,22.74806,75.8934,22.85806,76.0034,2022-04-04,17:30:00,17:35:00,Sandstorms,Medium,1,1.0,16.635629218678122,17.0,0,0,0,5.0,2,33.271258437356245,1,3.2,4.8,42.4,True,False,False,False,False,True,False,False,False
0x8a1c,INDORES07DEL02,36.0,4.9,22.722634,75.886959,22.742634,75.906959,2022-03-17,10:10:00,10:25:00,Fog,Low,1,0.0,3.025377321543807,10.0,3,0,0,15.0,1,3.025377321543807,1,7.4,0.2,18.7,False,True,False,False,False,True,False,False,False
0x6eb7,INDORES07DEL03,35.0,4.6,22.722634,75.886959,22.812634,75.976959,2022-03-27,18:50:00,18:55:00,Fog,Medium,1,1.0,13.612594236925657,18.0,6,1,0,5.0,2,27.225188473851315,1,7.2,0.0,9.8,False,False,False,False,False,True,False,False,False
0xb663,CHENRES06DEL03,23.0,4.8,13.054347,80.257221,13.114347,80.317221,2022-03-21,20:50:00,20:55:00,Cloudy,Jam,0,0.0,9.313528459380548,20.0,0,0,1,5.0,4,37.25411383752219,0,5.9,0.0,19.7,False,False,True,False,True,False,False,False,False
0x8483,CHENRES04DEL01,31.0,4.7,13.02978,80.208812,13.03978,80.218812,2022-03-11,10:55:00,11:00:00,Cloudy,Low,1,0.0,1.5524064590051572,10.0,4,0,0,5.0,1,1.5524064590051572,0,1.3,0.0,27.2,True,False,False,False,False,True,False,False,False
0x48d4,INDORES11DEL03,37.0,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-13,23:15:00,23:25:00,Stormy,Low,1,1.0,9.074647672837914,23.0,6,1,0,10.0,1,9.074647672837914,1,4.2,0.0,21.5,False,True,False,False,True,False,False,False,False
0x79f8,JAPRES14DEL01,36.0,4.3,26.88842,75.800689,26.99842,75.910689,2022-03-27,23:35:00,23:40:00,Fog,Low,1,1.0,16.38598063528554,23.0,6,1,0,5.0,1,16.38598063528554,1,7.2,0.0,9.8,False,False,True,False,True,False,False,True,False
0xcb6d,KOLRES19DEL03,26.0,4.5,22.5491,88.400467,22.5791,88.430467,2022-02-15,22:15:00,22:25:00,Sunny,Low,0,0.0,4.5406285313715085,22.0,1,0,0,10.0,1,4.5406285313715085,0,6.4,0.1,23.5,False,False,True,False,True,False,False,False,False
0x1eef,COIMBRES08DEL02,22.0,4.7,11.001852,76.976268,11.021852,76.996268,2022-03-01,10:10:00,10:15:00,Sunny,Low,2,1.0,3.1162479956299673,10.0,1,0,0,5.0,1,3.1162479956299673,0,0.5,0.0,14.7,False,False,False,True,False,False,False,True,False
0x34a3,JAPRES11DEL03,32.0,4.1,26.90294,75.793007,27.04294,75.933007,2022-03-31,18:10:00,18:15:00,Windy,Medium,0,0.0,20.85246332426527,18.0,3,0,0,5.0,2,41.70492664853054,0,3.3,0.0,26.2,True,False,False,False,True,False,False,False,False
0xafcc,HYDRES03DEL03,21.0,4.6,17.422819,78.449578,17.452819,78.479578,2022-03-13,18:20:00,18:25:00,Cloudy,Medium,1,1.0,4.6104717430464985,18.0,6,1,0,5.0,2,9.220943486092997,0,4.2,0.0,21.5,True,False,False,False,True,False,False,False,False
0x6e89,RANCHIRES01DEL01,25.0,4.5,23.416792,85.316842,23.456792,85.356842,2022-04-03,14:15:00,14:30:00,Sandstorms,High,1,0.0,6.036244196933988,14.0,6,1,0,15.0,3,18.108732590801964,1,1.7,0.0,20.8,False,True,False,False,True,False,False,True,False
0xc903,KOCRES16DEL02,20.0,4.9,10.003064,76.307589,10.083064,76.387589,2022-02-12,23:25:00,23:40:00,Stormy,Low,0,1.0,12.48425738092981,23.0,5,1,0,15.0,1,12.48425738092981,1,0.2,0.0,16.8,False,False,True,False,True,False,False,True,False
0x5597,JAPRES05DEL02,30.0,4.9,26.905287,75.794592,27.035287,75.924592,2022-03-31,17:25:00,17:35:00,Sunny,Medium,1,1.0,19.36320422209685,17.0,3,0,0,10.0,2,38.7264084441937,0,3.3,0.0,26.2,False,False,False,False,False,True,False,False,False
0x1924,MUMRES07DEL03,24.0,4.8,19.091458,72.827808,19.151458,72.887808,2022-03-30,21:20:00,21:25:00,Windy,Jam,2,1.0,9.178605957040862,21.0,2,0,0,5.0,4,36.71442382816345,0,4.7,0.0,17.9,False,False,False,False,False,True,False,True,False
0xa9b8,COIMBRES20DEL02,29.0,4.6,10.994136,76.963303,11.124136,77.093303,2022-03-16,23:45:00,23:55:00,Sandstorms,Low,1,1.0,20.25401003649676,23.0,2,0,0,10.0,1,20.25401003649676,1,7.0,0.0,16.0,False,False,True,False,False,True,False,False,False
0xc7cf,KNPRES18DEL03,33.0,5.0,26.474133,80.3481,26.534133,80.4081,2022-02-17,20:45:00,21:00:00,Cloudy,Jam,2,1.0,8.95313151168836,20.0,3,0,1,15.0,4,35.81252604675344,0,7.6,7.6,49.7,False,False,True,True,False,False,False,True,False
0x1189,COIMBRES15DEL01,34.0,4.9,11.006686,76.951736,11.016686,76.961736,2022-03-07,08:20:00,08:25:00,Cloudy,Low,0,1.0,1.5581244322254744,8.0,0,0,0,5.0,1,1.5581244322254744,0,1.9,0.0,17.7,True,False,False,False,True,False,False,False,False
0xde28,BHPRES13DEL01,29.0,4.6,23.230791,77.43702,23.300791,77.50702,2022-02-16,20:15:00,20:20:00,Windy,Jam,1,0.0,10.56965419858754,20.0,2,0,1,5.0,4,42.27861679435016,0,6.8,6.1,35.2,False,False,False,False,False,True,False,False,False
0x7a3,RANCHIRES13DEL03,20.0,4.8,23.374989,85.335486,23.464989,85.425486,2022-03-27,18:25:00,18:35:00,Cloudy,Medium,0,2.0,13.582337494192409,18.0,6,1,0,10.0,2,27.164674988384817,0,7.2,0.0,9.8,False,False,False,False,True,False,False,False,True
0xa61e,BANGRES11DEL02,24.0,4.8,12.934365,77.616155,13.014365,77.696155,2022-04-04,22:25:00,22:35:00,Stormy,Low,0,0.0,12.42072409404905,22.0,0,0,0,10.0,1,12.42072409404905,1,3.2,4.8,42.4,True,False,False,False,True,False,False,False,False
0x454,BANGRES13DEL03,30.0,4.7,-12.935662,-77.61413,12.995662,77.67413,2022-03-03,,21:50:00,,Low,3,1.0,30.0,19.0,3,0,1,10.0,1,30.0,0,-1.0,0.0,13.0,False,False,True,True,False,False,False,True,False
0xd70,CHENRES01DEL02,30.0,4.7,13.005801,80.250744,13.025801,80.270744,2022-03-13,10:35:00,10:50:00,Cloudy,Low,1,1.0,3.1049287712304117,10.0,6,1,0,15.0,1,3.1049287712304117,0,4.2,0.0,21.5,False,True,False,False,True,False,False,False,False
0x39c7,MYSRES17DEL02,25.0,4.5,12.326356,76.619103,12.346356,76.639103,2022-03-28,09:50:00,10:00:00,Windy,Low,0,1.0,3.1089700084222183,9.0,0,0,0,10.0,1,3.1089700084222183,0,8.5,0.0,15.9,False,False,True,False,True,False,False,False,False
0x4d32,COIMBRES09DEL02,20.0,4.6,11.008638,76.984311,11.058638,77.034311,2022-03-07,21:30:00,21:40:00,Fog,Jam,1,1.0,7.790336733567704,21.0,0,0,0,10.0,4,31.161346934270817,1,1.9,0.0,17.7,False,False,False,False,True,False,False,False,False
0x115e,VADRES17DEL01,30.0,4.7,0.0,0.0,0.01,0.01,2022-03-13,,08:30:00,Sandstorms,Low,2,1.0,1.572533729286321,19.0,6,1,1,10.0,1,1.572533729286321,1,4.2,0.0,21.5,False,True,False,False,False,True,False,False,False
0xa90d,PUNERES16DEL02,31.0,4.8,18.536718,73.830327,18.616719,73.910327,2022-03-02,22:35:00,22:50:00,Sandstorms,Low,0,1.0,12.25700312192057,22.0,2,0,0,15.0,1,12.25700312192057,1,0.7,0.0,8.9,False,True,False,False,True,False,False,False,False
0xb5fe,RANCHIRES02DEL01,30.0,4.6,0.0,0.0,0.11,0.11,2022-03-25,20:40:00,20:45:00,Sandstorms,Jam,0,2.0,17.29786575291325,20.0,4,0,1,5.0,4,69.191463011653,1,7.8,0.0,13.6,False,False,False,False,True,False,False,False,False
0x7984,COIMBRES02DEL02,33.0,3.7,11.022477,76.995667,11.102477,77.075667,2022-03-27,19:55:00,20:10:00,Windy,Jam,1,1.0,12.463937409087931,19.0,6,1,1,15.0,4,49.855749636351725,0,7.2,0.0,9.8,False,False,True,False,False,True,False,False,False
0x571a,INDORES04DEL01,32.0,4.0,22.753659,75.903365,22.763659,75.913365,2022-03-17,10:25:00,10:30:00,Stormy,Low,0,0.0,1.5125562753617192,10.0,3,0,0,5.0,1,1.5125562753617192,1,7.4,0.2,18.7,False,False,False,False,True,False,False,False,False
0x2fd5,COIMBRES19DEL03,32.0,4.9,11.022298,76.998349,11.052298,77.028349,2022-03-01,19:50:00,20:00:00,Fog,Jam,0,1.0,4.674173521866281,19.0,1,0,1,10.0,4,18.696694087465126,1,0.5,0.0,14.7,False,True,False,False,True,False,False,False,False
0x6ea,VADRES16DEL02,30.0,4.7,0.0,0.0,0.13,0.13,2022-03-10,,17:55:00,Windy,Medium,0,1.0,20.44292976252901,19.0,3,0,1,10.0,2,40.88585952505802,0,2.0,0.0,22.1,True,False,False,False,True,False,False,True,False
0x4ff,VADRES18DEL02,30.0,4.7,0.0,0.0,0.13,0.13,2022-03-16,,19:05:00,Cloudy,Medium,1,1.0,20.44292976252901,19.0,2,0,1,10.0,2,40.88585952505802,0,7.0,0.0,16.0,False,True,False,False,True,False,False,False,False
0x82d7,HYDRES010DEL03,32.0,4.8,17.428294,78.404423,17.488294,78.464423,2022-03-15,00:00:00,00:15:00,Cloudy,Low,2,1.0,9.220449825751995,0.0,1,0,0,15.0,1,9.220449825751995,0,7.7,0.7,15.2,False,False,True,False,False,True,False,True,False
0xa290,RANCHIRES06DEL03,36.0,4.7,23.357804,85.325146,23.387804,85.355146,2022-03-03,21:00:00,21:15:00,Sandstorms,Jam,2,0.0,4.528183776759067,21.0,3,0,0,15.0,4,18.11273510703627,1,-1.0,0.0,13.0,False,True,False,False,False,True,False,False,False
0x61ac,MUMRES03DEL01,20.0,4.6,19.22384,72.841347,19.23384,72.851347,2022-03-07,08:30:00,08:40:00,Sunny,Low,0,0.0,1.5292976945190186,8.0,0,0,0,10.0,1,1.5292976945190186,0,1.9,0.0,17.7,False,False,True,False,True,False,False,False,False
0xd2d4,GOARES18DEL01,27.0,4.7,15.49395,73.827423,15.50395,73.837423,2022-02-13,10:25:00,10:40:00,Cloudy,Low,0,1.0,1.5442061415007085,10.0,6,1,0,15.0,1,1.5442061415007085,0,2.6,0.0,18.4,False,False,True,False,True,False,False,False,False
0x428f,MUMRES11DEL01,32.0,5.0,18.994237,72.825553,19.104237,72.935553,2022-03-23,17:15:00,17:30:00,Cloudy,Medium,1,2.0,16.830905551931956,17.0,2,0,0,15.0,2,33.66181110386391,0,7.5,0.0,13.4,False,True,False,False,True,False,False,True,False
0x8819,MUMRES02DEL03,25.0,5.0,19.221315,72.862381,19.251315,72.892381,2022-03-13,18:55:00,19:10:00,Sandstorms,Medium,2,0.0,4.587794632025183,18.0,6,1,0,15.0,2,9.175589264050366,1,4.2,0.0,21.5,True,False,False,False,False,True,False,False,False
0x1833,INDORES14DEL03,31.0,4.6,22.761593,75.886362,22.821593,75.946362,2022-03-01,17:50:00,18:05:00,Fog,Medium,2,1.0,9.074331008326515,17.0,1,0,0,15.0,2,18.14866201665303,1,0.5,0.0,14.7,True,False,False,True,False,False,False,False,False
0xbfa3,GOARES16DEL03,26.0,4.7,15.498603,73.826911,15.528603,73.856911,2022-02-15,21:20:00,21:35:00,Windy,Jam,2,0.0,4.632460137276302,21.0,1,0,0,15.0,4,18.52984054910521,0,6.4,0.1,23.5,True,False,False,False,False,True,False,False,False
0xcdd1,KNPRES15DEL03,22.0,4.8,26.482419,80.320939,26.622419,80.460939,2022-02-14,17:50:00,18:00:00,Windy,Medium,2,1.0,20.886729416501954,17.0,0,0,0,10.0,2,41.77345883300391,0,6.9,0.0,22.3,False,False,True,True,False,False,False,True,False
0x1d89,COIMBRES010DEL03,26.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-15,18:40:00,18:55:00,Windy,Medium,1,1.0,9.348493190107364,18.0,1,0,0,15.0,2,18.696986380214728,0,7.7,0.7,15.2,False,False,False,False,True,False,False,True,False
0xa6ee,JAPRES08DEL02,34.0,4.1,26.910262,75.783013,26.990262,75.863013,2022-04-06,21:10:00,21:20:00,Cloudy,Jam,2,1.0,11.916757259074618,21.0,2,0,0,10.0,4,47.66702903629847,0,9.8,1.6,31.6,False,False,False,False,False,True,False,False,False
0x48a1,HYDRES01DEL01,35.0,5.0,17.410371,78.437225,17.520371,78.547225,2022-03-16,21:10:00,21:20:00,Sandstorms,Jam,0,1.0,16.903843893839564,21.0,2,0,0,10.0,4,67.61537557535826,1,7.0,0.0,16.0,False,False,True,False,True,False,False,False,False
0x2ad0,CHENRES11DEL02,29.0,4.8,13.064181,80.236442,13.144181,80.316442,2022-03-23,23:20:00,23:35:00,Windy,Low,2,0.0,12.417550916012397,23.0,2,0,0,15.0,1,12.417550916012397,0,7.5,0.0,13.4,False,False,True,False,False,True,False,False,False
0x42e,JAPRES16DEL02,15.0,1.0,-26.849596,-75.800512,26.979596,75.930512,2022-04-02,,22:30:00,,Low,3,1.0,30.0,19.0,5,1,1,10.0,1,30.0,0,1.9,0.0,27.3,False,False,False,False,False,True,False,False,False
0xc749,KOCRES04DEL01,20.0,4.8,9.966783,76.242981,10.076783,76.352981,2022-02-14,23:15:00,23:25:00,Stormy,Low,0,0.0,17.166408504644007,23.0,0,0,0,10.0,1,17.166408504644007,1,6.9,0.0,22.3,True,False,False,False,True,False,False,False,False
0x127c,PUNERES15DEL03,20.0,4.6,18.636215,73.751081,18.696215,73.811081,2022-04-01,21:55:00,22:00:00,Cloudy,Jam,1,0.0,9.19040310530244,21.0,4,0,0,5.0,4,36.76161242120976,0,3.3,0.5,28.4,False,False,False,False,True,False,False,False,False
0xc6ce,KNPRES01DEL03,24.0,5.0,26.483672,80.320708,26.513672,80.350708,2022-02-13,19:45:00,19:55:00,Cloudy,Jam,0,1.0,4.476660500738904,19.0,6,1,1,10.0,4,17.906642002955618,0,2.6,0.0,18.4,False,False,False,False,True,False,False,False,False
0x7606,BANGRES17DEL01,29.0,4.9,12.972532,77.608179,13.012532,77.648179,2022-03-21,12:30:00,12:35:00,Stormy,High,2,1.0,6.210141144622586,12.0,0,0,1,5.0,3,18.630423433867758,1,5.9,0.0,19.7,False,True,False,False,True,False,False,False,False
0xaabb,CHENRES18DEL02,23.0,4.9,12.981615,80.231598,13.031615,80.281598,2022-03-30,18:15:00,18:20:00,Windy,Medium,2,0.0,7.762461854550194,18.0,2,0,0,5.0,2,15.524923709100388,0,4.7,0.0,17.9,True,False,False,False,True,False,False,False,False
0x7a78,INDORES20DEL01,28.0,4.8,22.732225,75.874765,22.842225,75.984765,2022-03-02,18:40:00,18:55:00,Stormy,Medium,0,0.0,16.63651695459671,18.0,2,0,0,15.0,2,33.27303390919342,1,0.7,0.0,8.9,False,True,False,False,True,False,False,False,False
0x500a,MYSRES15DEL01,24.0,5.0,12.352058,76.60665,12.392058,76.64665,2022-03-07,14:15:00,14:30:00,Cloudy,High,1,1.0,6.217525604924386,14.0,0,0,0,15.0,3,18.65257681477316,0,1.9,0.0,17.7,False,True,False,False,True,False,False,False,False
0xc8ae,AURGRES06DEL02,29.0,4.8,19.874449,75.360232,19.924449,75.410232,2022-02-17,22:30:00,22:45:00,Cloudy,Low,2,0.0,7.631544914988776,22.0,3,0,0,15.0,1,7.631544914988776,0,7.6,7.6,49.7,False,False,False,False,False,True,False,False,False
0x7e83,MYSRES11DEL03,39.0,4.4,12.323225,76.630028,12.413225,76.720028,2022-03-29,17:15:00,17:25:00,Stormy,Medium,0,2.0,13.989532157306375,17.0,1,0,0,10.0,2,27.97906431461275,1,7.4,0.0,21.4,False,True,False,False,True,False,False,False,False
0x600,PUNERES05DEL03,30.0,4.7,18.543626,73.905101,18.603626,73.965101,2022-03-03,,21:20:00,,Low,3,1.0,9.192770952683547,19.0,3,0,1,10.0,1,9.192770952683547,0,-1.0,0.0,13.0,True,False,False,False,True,False,False,False,False
0x93a6,JAPRES01DEL01,27.0,4.9,26.90519,75.810753,26.91519,75.820753,2022-03-26,08:50:00,09:05:00,Windy,Low,2,0.0,1.489829154062434,8.0,5,1,0,15.0,1,1.489829154062434,0,7.9,0.1,21.9,False,False,False,True,False,False,False,True,False
0x6659,HYDRES18DEL02,20.0,4.9,17.450851,78.379347,17.580851,78.509347,2022-04-06,17:55:00,18:10:00,Stormy,Medium,2,1.0,19.97462742500737,17.0,2,0,0,15.0,2,39.94925485001474,1,9.8,1.6,31.6,False,False,True,False,False,True,False,False,False
0x1de0,JAPRES20DEL02,24.0,4.9,26.956431,75.776649,27.006431,75.826649,2022-03-21,17:10:00,17:25:00,Sunny,Medium,0,1.0,7.447061074885405,17.0,0,0,0,15.0,2,14.89412214977081,0,5.9,0.0,19.7,False,False,True,False,True,False,False,False,False
0xb3d6,RANCHIRES05DEL01,29.0,4.6,23.355164,85.324097,23.365164,85.334097,2022-03-09,08:30:00,08:40:00,Sunny,Low,0,0.0,1.509460397835505,8.0,2,0,0,10.0,1,1.509460397835505,0,2.9,0.0,10.1,False,False,False,False,True,False,False,False,False
0x7b3e,JAPRES07DEL02,26.0,4.9,26.766536,75.837333,26.846536,75.917333,2022-04-04,23:10:00,23:20:00,Cloudy,Low,0,1.0,11.923472540743209,23.0,0,0,0,10.0,1,11.923472540743209,0,3.2,4.8,42.4,False,False,True,False,True,False,False,False,False
0x5fd9,COIMBRES16DEL02,30.0,3.6,11.010375,76.95295,11.090375,77.03295,2022-03-04,17:55:00,18:00:00,Windy,Medium,2,1.0,12.46418980459368,17.0,4,0,0,5.0,2,24.92837960918736,0,1.2,0.0,15.8,False,True,False,False,True,False,False,True,False
0x7691,RANCHIRES20DEL02,37.0,4.6,23.39925,85.390464,23.41925,85.410464,2022-03-13,09:30:00,09:40:00,Windy,Low,1,1.0,3.0184094452114865,9.0,6,1,0,10.0,1,3.0184094452114865,0,4.2,0.0,21.5,False,False,True,False,True,False,False,False,False
0xd42e,KOCRES09DEL02,35.0,3.7,10.000706,76.349516,10.130706,76.479516,2022-02-14,17:15:00,17:30:00,Sandstorms,Medium,1,1.0,20.286217032654076,17.0,0,0,0,15.0,2,40.57243406530815,1,6.9,0.0,22.3,True,False,False,False,True,False,False,False,False
